Date : 2024-12-29 17:18:01
Directory : c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end
Total : 2524 files,  666768 codes, 54211 comments, 135785 blanks, all 856764 lines

Languages
+------------------+------------+------------+------------+------------+------------+
| language         | files      | code       | comment    | blank      | total      |
| venv\Lib\site-packages\gunicorn\app                                                                                                                              |          4 |        272 |         28 |         86 |        386 |
| venv\Lib\site-packages\gunicorn\http                                                                                                                             |          7 |      1,002 |        144 |        275 |      1,421 |
| venv\Lib\site-packages\gunicorn\instrument                                                                                                                       |          2 |         97 |         12 |         27 |        136 |
| venv\Lib\site-packages\gunicorn\workers                                                                                                                          |          9 |      1,207 |        170 |        259 |      1,636 |
| venv\Lib\site-packages\idna                                                                                                                                      |          8 |     13,284 |         17 |        308 |     13,609 |
| venv\Lib\site-packages\idna-3.10.dist-info                                                                                                                       |          1 |         25 |          0 |          7 |         32 |
| venv\Lib\site-packages\imageio                                                                                                                                   |         57 |     26,799 |      2,149 |      4,596 |     33,544 |
| venv\Lib\site-packages\imageio (Files)                                                                                                                           |          9 |      1,126 |         64 |        288 |      1,478 |
| venv\Lib\site-packages\imageio\config                                                                                                                            |          5 |      2,768 |         22 |         67 |      2,857 |
| venv\Lib\site-packages\imageio\core                                                                                                                              |         13 |      3,058 |        227 |        663 |      3,948 |
| venv\Lib\site-packages\imageio\plugins                                                                                                                           |         30 |     19,847 |      1,836 |      3,578 |     25,261 |
| venv\Lib\site-packages\imageio_ffmpeg                                                                                                                            |          7 |        745 |        191 |        163 |      1,099 |
| venv\Lib\site-packages\imageio_ffmpeg (Files)                                                                                                                    |          5 |        744 |        190 |        161 |      1,095 |
| venv\Lib\site-packages\imageio_ffmpeg\binaries                                                                                                                   |          2 |          1 |          1 |          2 |          4 |
| venv\Lib\site-packages\itsdangerous                                                                                                                              |          8 |        885 |         83 |        239 |      1,207 |
| venv\Lib\site-packages\jinja2                                                                                                                                    |         25 |     11,029 |        569 |      2,737 |     14,335 |
| venv\Lib\site-packages\jwt                                                                                                                                       |         17 |      2,436 |        151 |        567 |      3,154 |
| venv\Lib\site-packages\markupsafe                                                                                                                                |          4 |        567 |         18 |        143 |        728 |
| venv\Lib\site-packages\moviepy                                                                                                                                   |         87 |      5,707 |        245 |      2,000 |      7,952 |
| venv\Lib\site-packages\moviepy (Files)                                                                                                                           |         10 |        827 |         50 |        285 |      1,162 |
| venv\Lib\site-packages\moviepy\audio                                                                                                                             |         17 |        800 |         24 |        282 |      1,106 |
| venv\Lib\site-packages\moviepy\audio (Files)                                                                                                                     |          2 |        238 |          3 |         84 |        325 |
| venv\Lib\site-packages\moviepy\audio\fx                                                                                                                          |          8 |        108 |          0 |         50 |        158 |
| venv\Lib\site-packages\moviepy\audio\fx (Files)                                                                                                                  |          7 |         96 |          0 |         45 |        141 |
| venv\Lib\site-packages\moviepy\audio\fx\all                                                                                                                      |          1 |         12 |          0 |          5 |         17 |
| venv\Lib\site-packages\moviepy\audio\io                                                                                                                          |          5 |        435 |         20 |        141 |        596 |
| venv\Lib\site-packages\moviepy\audio\tools                                                                                                                       |          2 |         19 |          1 |          7 |         27 |
| venv\Lib\site-packages\moviepy\video                                                                                                                             |         60 |      4,080 |        171 |      1,433 |      5,684 |
| venv\Lib\site-packages\moviepy\video (Files)                                                                                                                     |          2 |        898 |         34 |        265 |      1,197 |
| venv\Lib\site-packages\moviepy\video\compositing                                                                                                                 |          6 |        335 |          8 |        118 |        461 |
| venv\Lib\site-packages\moviepy\video\fx                                                                                                                          |         32 |        689 |         21 |        272 |        982 |
| venv\Lib\site-packages\moviepy\video\fx (Files)                                                                                                                  |         31 |        676 |         21 |        267 |        964 |
| venv\Lib\site-packages\moviepy\video\fx\all                                                                                                                      |          1 |         13 |          0 |          5 |         18 |
| venv\Lib\site-packages\moviepy\video\io                                                                                                                          |         12 |      1,296 |         79 |        465 |      1,840 |
| venv\Lib\site-packages\moviepy\video\tools                                                                                                                       |          8 |        862 |         29 |        313 |      1,204 |
| venv\Lib\site-packages\numpy                                                                                                                                     |        642 |    218,710 |     16,686 |     43,331 |    278,727 |
| venv\Lib\site-packages\numpy (Files)                                                                                                                             |         21 |      6,993 |        291 |        940 |      8,224 |
| venv\Lib\site-packages\numpy\_core                                                                                                                               |        151 |     81,054 |      8,527 |     16,647 |    106,228 |
| venv\Lib\site-packages\numpy\_core (Files)                                                                                                                       |         48 |     28,713 |        943 |      6,247 |     35,903 |
| venv\Lib\site-packages\numpy\_core\include                                                                                                                       |         29 |      7,779 |      2,141 |      1,246 |     11,166 |
| venv\Lib\site-packages\numpy\_core\include\numpy                                                                                                                 |         29 |      7,779 |      2,141 |      1,246 |     11,166 |
| venv\Lib\site-packages\numpy\_core\include\numpy (Files)                                                                                                         |         26 |      6,173 |      1,714 |        968 |      8,855 |
| venv\Lib\site-packages\numpy\_core\include\numpy\random                                                                                                          |          3 |      1,606 |        427 |        278 |      2,311 |
| venv\Lib\site-packages\numpy\_core\lib                                                                                                                           |          2 |         27 |          0 |          7 |         34 |
| venv\Lib\site-packages\numpy\_core\lib\npy-pkg-config                                                                                                            |          2 |         27 |          0 |          7 |         34 |
| venv\Lib\site-packages\numpy\_core\tests                                                                                                                         |         72 |     44,535 |      5,443 |      9,147 |     59,125 |
| venv\Lib\site-packages\numpy\_core\tests (Files)                                                                                                                 |         67 |     44,315 |      5,428 |      9,112 |     58,855 |
| venv\Lib\site-packages\numpy\_core\tests\data                                                                                                                    |          1 |        143 |         14 |         14 |        171 |
| venv\Lib\site-packages\numpy\_core\tests\examples                                                                                                                |          4 |         77 |          1 |         21 |         99 |
| venv\Lib\site-packages\numpy\_core\tests\examples\cython                                                                                                         |          1 |         30 |          1 |          7 |         38 |
| venv\Lib\site-packages\numpy\_core\tests\examples\limited_api                                                                                                    |          3 |         47 |          0 |         14 |         61 |
| venv\Lib\site-packages\numpy\_pyinstaller                                                                                                                        |          5 |         83 |         13 |         28 |        124 |
| venv\Lib\site-packages\numpy\_pyinstaller (Files)                                                                                                                |          2 |         20 |         10 |          8 |         38 |
| venv\Lib\site-packages\numpy\_pyinstaller\tests                                                                                                                  |          3 |         63 |          3 |         20 |         86 |
| venv\Lib\site-packages\numpy\_typing                                                                                                                             |         12 |      1,596 |         70 |        239 |      1,905 |
| venv\Lib\site-packages\numpy\_utils                                                                                                                              |          4 |        529 |         80 |        178 |        787 |
| venv\Lib\site-packages\numpy\char                                                                                                                                |          2 |         58 |          0 |          3 |         61 |
| venv\Lib\site-packages\numpy\compat                                                                                                                              |          3 |        129 |          6 |         42 |        177 |
| venv\Lib\site-packages\numpy\compat (Files)                                                                                                                      |          2 |        129 |          6 |         41 |        176 |
| venv\Lib\site-packages\numpy\compat\tests                                                                                                                        |          1 |          0 |          0 |          1 |          1 |
| venv\Lib\site-packages\numpy\core                                                                                                                                |         20 |        230 |         26 |         49 |        305 |
| venv\Lib\site-packages\numpy\doc                                                                                                                                 |          1 |        107 |          0 |         32 |        139 |
| venv\Lib\site-packages\numpy\f2py                                                                                                                                |         59 |     17,003 |      1,191 |      2,403 |     20,597 |
| venv\Lib\site-packages\numpy\f2py (Files)                                                                                                                        |         20 |     11,024 |        800 |      1,274 |     13,098 |
| venv\Lib\site-packages\numpy\f2py\_backends                                                                                                                      |          4 |        318 |          5 |         45 |        368 |
| venv\Lib\site-packages\numpy\f2py\src                                                                                                                            |          2 |      1,308 |        176 |        114 |      1,598 |
| venv\Lib\site-packages\numpy\f2py\tests                                                                                                                          |         33 |      4,353 |        210 |        970 |      5,533 |
| venv\Lib\site-packages\numpy\f2py\tests (Files)                                                                                                                  |         32 |      4,147 |        202 |        948 |      5,297 |
| venv\Lib\site-packages\numpy\f2py\tests\src                                                                                                                      |          1 |        206 |          8 |         22 |        236 |
| venv\Lib\site-packages\numpy\f2py\tests\src\array_from_pyobj                                                                                                     |          1 |        206 |          8 |         22 |        236 |
| venv\Lib\site-packages\numpy\fft                                                                                                                                 |         10 |      2,510 |         51 |        579 |      3,140 |
| venv\Lib\site-packages\numpy\fft (Files)                                                                                                                         |          7 |      1,896 |         11 |        482 |      2,389 |
| venv\Lib\site-packages\numpy\fft\tests                                                                                                                           |          3 |        614 |         40 |         97 |        751 |
| venv\Lib\site-packages\numpy\lib                                                                                                                                 |         82 |     40,121 |      2,605 |      8,120 |     50,846 |
| venv\Lib\site-packages\numpy\lib (Files)                                                                                                                         |         56 |     24,381 |      1,238 |      5,003 |     30,622 |
| venv\Lib\site-packages\numpy\lib\tests                                                                                                                           |         26 |     15,740 |      1,367 |      3,117 |     20,224 |
| venv\Lib\site-packages\numpy\linalg                                                                                                                              |          9 |      5,287 |        329 |      1,240 |      6,856 |
| venv\Lib\site-packages\numpy\linalg (Files)                                                                                                                      |          5 |      3,396 |         98 |        774 |      4,268 |
| venv\Lib\site-packages\numpy\linalg\tests                                                                                                                        |          4 |      1,891 |        231 |        466 |      2,588 |
| venv\Lib\site-packages\numpy\ma                                                                                                                                  |         20 |     18,716 |      1,599 |      3,347 |     23,662 |
| venv\Lib\site-packages\numpy\ma (Files)                                                                                                                          |         11 |     11,105 |        703 |      2,126 |     13,934 |
| venv\Lib\site-packages\numpy\ma\tests                                                                                                                            |          9 |      7,611 |        896 |      1,221 |      9,728 |
| venv\Lib\site-packages\numpy\matrixlib                                                                                                                           |         12 |      1,822 |        101 |        441 |      2,364 |
| venv\Lib\site-packages\numpy\matrixlib (Files)                                                                                                                   |          4 |        940 |         13 |        207 |      1,160 |
| venv\Lib\site-packages\numpy\matrixlib\tests                                                                                                                     |          8 |        882 |         88 |        234 |      1,204 |
| venv\Lib\site-packages\numpy\polynomial                                                                                                                          |         30 |     15,969 |        678 |      3,523 |     20,170 |
| venv\Lib\site-packages\numpy\polynomial (Files)                                                                                                                  |         19 |     12,284 |        252 |      2,641 |     15,177 |
| venv\Lib\site-packages\numpy\polynomial\tests                                                                                                                    |         11 |      3,685 |        426 |        882 |      4,993 |
| venv\Lib\site-packages\numpy\random                                                                                                                              |         27 |      9,171 |        533 |      1,552 |     11,256 |
| venv\Lib\site-packages\numpy\random (Files)                                                                                                                      |         11 |      2,058 |          5 |        111 |      2,174 |
| venv\Lib\site-packages\numpy\random\_examples                                                                                                                    |          4 |        172 |         17 |         60 |        249 |
| venv\Lib\site-packages\numpy\random\_examples\cffi                                                                                                               |          2 |         64 |         11 |         21 |         96 |
| venv\Lib\site-packages\numpy\random\_examples\numba                                                                                                              |          2 |        108 |          6 |         39 |        153 |
| venv\Lib\site-packages\numpy\random\tests                                                                                                                        |         12 |      6,941 |        511 |      1,381 |      8,833 |
| venv\Lib\site-packages\numpy\random\tests (Files)                                                                                                                |         11 |      6,941 |        511 |      1,380 |      8,832 |
| venv\Lib\site-packages\numpy\random\tests\data                                                                                                                   |          1 |          0 |          0 |          1 |          1 |
| venv\Lib\site-packages\numpy\rec                                                                                                                                 |          2 |         14 |          0 |          3 |         17 |
| venv\Lib\site-packages\numpy\strings                                                                                                                             |          2 |         54 |          0 |          3 |         57 |
| venv\Lib\site-packages\numpy\testing                                                                                                                             |         10 |      4,470 |        264 |        936 |      5,670 |
| venv\Lib\site-packages\numpy\testing (Files)                                                                                                                     |          4 |        294 |          9 |         56 |        359 |
| venv\Lib\site-packages\numpy\testing\_private                                                                                                                    |          4 |      2,744 |        118 |        518 |      3,380 |
| venv\Lib\site-packages\numpy\testing\tests                                                                                                                       |          2 |      1,432 |        137 |        362 |      1,931 |
| venv\Lib\site-packages\numpy\tests                                                                                                                               |         12 |      1,150 |        102 |        262 |      1,514 |
| venv\Lib\site-packages\numpy\typing                                                                                                                              |        148 |     11,644 |        220 |      2,764 |     14,628 |
| venv\Lib\site-packages\numpy\typing (Files)                                                                                                                      |          2 |        273 |          9 |         92 |        374 |
| venv\Lib\site-packages\numpy\typing\tests                                                                                                                        |        146 |     11,371 |        211 |      2,672 |     14,254 |
| venv\Lib\site-packages\numpy\typing\tests (Files)                                                                                                                |          4 |        320 |         14 |         97 |        431 |
